task_id,query,level,file_name,answer,steps,分类,
e1dfeaad-7241-4ce4-86fa-bfee94942ae2,京东科技官网中的社会责任板块展示了京东科技怎么样的社会责任？十二个字组成并且仅用英文逗号做分隔。,1,,"让科技有责任,让数字有温度",1.查找京东科技 https://www.jdt.com.cn/2.进入社会责任板块并进行浏览器操作,2,
cc0c36e6-d27e-4743-90d1-d3d275fd9fcf,截至2025年8月25号athropics发布的claude-code在github上的tags版本有多少个？,1,,0,1.进入github的claude-code项目；2.发现tags数为0  https://github.com/anthropics/claude-code/tags,2,
798d58a0-8e10-4f74-8bb3-d63e7478e16b,在文件目录中，log文件数量,1,['202504/'],5,1.生成代码并执行统计,45,
56c0abfa-7701-4bac-818b-1ba2023e3584,https://item.jd.com/100108709839.html中的商品提供超过7种颜色选择，回答是或否,1,,是,1.打开https://item.jd.com/100108709839.html 2.查询购物界面可选颜色数量并且判断是否大于7,23,
0815afce-b0a9-4811-b325-379161f515d6,上海上汽国际赛车场，举办过多个比赛，包括F1，该赛车场的正赛最快圈速的创造者获得过几次一级方程式世界车手冠军，用阿拉伯数字回答。（截止到2025年8月份）,1,,7,1.搜索上海上汽国际赛车场2.找到对应的选手3.查找该选手的获奖次数,23,
6c3d62ee-23df-455a-bb3c-7fe7bf79395a,中国首位翼装飞行穿越张家界天门洞的运动员是在什么年份入选了国家滑翔伞队，仅输出数字。,1,,2008,1. 查找首位翼装飞行穿越张家界天门洞搜索到张树鹏；2.搜索张树鹏生涯得到2008年入选国家队信息,2,
53dec86d-b658-40c7-973e-838fd1d610e5,京东集团于哪一年份推出了官方吉祥物Joy，仅输出数字。,1,,2013,1. 查找京东JOY诞生日期。,2,
a29f2a86-89dc-45ff-9959-d2607d032d79,https://item.jd.com/100066625097.html中的商品材质是什么,1,,人造板,1. 打开https://item.jd.com/100066625097.html 2. 查看商品详情页输出制作材质,23,
1fe92111-303c-4362-b5c7-9f9c51af8b3b,根据百度百科，在石炭纪的重要昆虫类群中，有一种延续至今的类群，其英文通用名可以被拆分为两个单词，输出其中可以表示另一种昆虫类群的单词。,1,,fly,"1.搜索“石炭纪”https://baike.baidu.com/item/%E7%9F%B3%E7%82%AD%E7%BA%AA/386253?fromModule=lemma_inlink；2.根据题目信息定位至百科中的“蟑螂”“蜻蜓”；3.拆字，""dragonfly""可以拆成两个单词；4.输出满足要求的单词""fly""",23,
f1ac188d-9ee9-4d66-bce2-e691ed192cab,2018感动中国人物，有哪位人物在紧急情况下喊出了六个字，并且要求仅回答这六个字，去除标点符号。,1,,你退后让我来,1.找到杜富国2.找到答案,2,
5e4456b4-2c9e-482a-bd48-c6c920595bff,"Django 5.0.x稳定版支持的最低Python版本是什么？直接输出""3.x""的格式",1,,3.1,1.访问https://github.com/django/django/tree/stable/5.0.x；2.从commit中获取答案,2,
45a3c412-045b-463a-9e82-8e7ff701c8af,图片中黄色区域数值之和为多少。仅回答数值。,1,['aec58d53.jpg'],776,1.打开本地文件 2.打开图片找到金额 3.计算结果,135,
b001f6c0-3757-425b-9843-99796c5a8f84,查找这首歌曲的作词人是哪一年出生的，只输出年份的后两位,1,"['辣妹子辣,mp3']",27,1.识别歌词，明确歌名为爱我中华，2.查询作词人为乔羽3查询乔羽出生年份为1927年，输出27,13,
85e6dc2f-ba1d-4394-b649-2b2d10c12948,在京东招聘网站京东的业务板块中，有一个板块着重提到了“技术驱动，引领全球高效流通和可持续发展”的使命，这一个板块是？,1,,物流,1.查找“京东招聘” 2.浏览器工具操作可以直接获取答案。,2,
ca0118de-b8b0-447d-beeb-c69928a5ca11,京东产发于2024年9月18号在新闻动态中发布了一条京东产发亮相2024服贸会的新闻，问该新闻中提及的京东现有园区管理面积规模已经超过多少万平方米。仅输出数值。,1,,2500,1.查找并进入京东产发官网 https://jdp.com.cn/ 2.选择新闻动态并根据时间查询到相关新闻；3.浏览器工具搜索到关键信息,2,
238e2fe9-39ee-4b7f-badd-bb29773ced62,中国首次成为全球最大商品贸易国的年份是几年，仅输出数字，并且将答案存储到本地的answer.md文档中。输出该文件大小为多少kb？仅输出数值。,1,,4,1. 查找中国首次成为全球最大商品贸易国的年份；2.将答案存储到本地文档,25,
a8aed8e5-722a-46b7-8cb2-db64496b6ecc,截止2025年8月为止，唯一一位参加一级方程式赛车的中国车手获得的一级方程式赛车的生涯总积分是多少？用阿拉伯数字回答。,1,,16,1.搜索中国第一位参加F1的中国车手2.查看生涯积分,2,
36a38d81-c439-4d90-8268-d3771d8ce796,根据百度百科，假如一架飞得最远的直升机（截止到2025年8月份）每次以该机型最远的飞行纪录进行飞行，那么它需要多少趟才能飞完地球和月球之间的距离？你可以使用平均地月距离进行计算，输出向上取整的整数。,1,,108,"1.搜索“飞得最远的直升机”；2.重定向至“直升机”（https://baike.baidu.com/item/%E7%9B%B4%E5%8D%87%E6%9C%BA/431626?fromtitle=%E7%9B%B4%E5%8D%87%E9%A3%9E%E6%9C%BA&fromid=655623）；3.提取“飞得最远的直升机是美国的OH－6直升机。1966年4月6～7日，该机由飞行员费瑞驾驶，创造了直线航程3561.55公里的世界纪录。”；4.搜索“地月距离”是384,399公里；5.计算得到108",23,
c930861b-fa50-4ead-bd60-c184a451b16a,Numpy的random.rand方法是生成符合什么分布的随机数组？,1,,均匀分布,1.常识,3,
15232696-690b-42ed-b8c2-91b65597ff57,dify在github上截至2025年8月28号，提供了几个版本的README？,1,,15,1.进入github的dify项目；2.对Files目录进行检索计数,2,
a6bfa942-038f-4a04-8d77-891e2903871d,京东产发-资产运营的全生命周期资产管理体系由哪6个步骤组成，请按顺序输出并仅用英文逗号分隔。,1,,"项目策划,规划设计,开发建设管理,招商租赁,物业服务,资本运作",1.查找并进入京东产发官网 https://jdp.com.cn/ 2.进入全生命周期模块+浏览器工具搜索到关键信息,2,
6772b8a3-d8cc-4330-b029-733166afa281,京东零售在2025年开源了一个多智能体框架，叫做Oxygent，他公布了自己在GAIA上面的分数，请问他得到的最高的分数是多少？,1,,59.14,1.查找 2.浏览器工具操作,2,
4d81a68e-5074-4497-a663-5294e67769d3,京东零售云在全渠道交易提升上提供了哪些解决方案？请按从左至右，从上到下的顺序并以仅用英文逗号间隔输出,1,,"门店数字化,数智农贸,云值守门店,私域电商平台,交易营销提效,京东天链,门店科技,JNOS商业平台,企业福利",1.查找京东零售云的解决方案模块 https://www.jdx.com/home 2.浏览器工具操作,2,
6a013105-0bfd-431f-9866-0a0e1eb55bb7,athropics发布的claude-code在github上的README.md中提到的安装指令是什么？,1,,npm install -g @anthropic-ai/claude-code,1.进入github的claude-code项目；2.检索README.md  https://joyspace.jd.com/sheets/bNRlzkkgtUmcNFU5nLOL,2,
822ba9de-29e7-45fb-85b4-83d3f58162ec,京东健康首页的“业务领域”下有哪几个链接？请按从上到下的顺序并以仅用英文逗号间隔输出,1,,"面向消费者,面向医疗机构,面向企业",1.查找京东健康 https://www.jdh.com/ 2.浏览器工具操作,2,
ce630d9c-b7d1-415a-9e78-04789e60552c,京东集团于什么时候在美国纳斯达克证券交易所正式挂牌上市？输出日期格式参考：2000年1月23日,1,,2014年5月22日,1. 浏览器查找上市时间,2,
c2a3cb5c-6cd3-40d8-b82a-0543c0e1b741,京东健康中的可持续发展模块提到了环境、社会和公司治理，它们统一的简称叫什么？,1,,ESG,1.查找京东健康 https://www.jdh.com/ 2.点击进入可持续发展模块并进行浏览器工具操作,2,
37c55a8f-44cd-4fde-999f-6b7b8144d6d3,https://item.jd.com/100119048919.html。中的商品编号是多少,1,,1.00119E+11,1. 打开https://item.jd.com/100119048919.html 2. 查看商详获取答案,2,
75c67c1b-b121-4af0-97cd-949a6670f983,根据京东的历史规则（已失效），评价内容在特定条件下会被折叠，其中一个关键点是有一个评价内容类型词位于“乱码”之前。请问这个词是什么？,1,['help_1756089021301.pdf'],随机文字,1.打开本地文件 2.检索内容找到答案,35,
d25005ec-210f-4cce-ae45-6fbabf288090,将一个巧克力块切割成16块，最少需要切几刀?仅输出数字,1,,3,首先，将巧克力切割成4块，然后将4块堆叠在一起，再横向切割一刀，即可得到16块,3,
a68396c6-9eb3-4150-b030-e4909b9f5cd8,1+1=？,1,,2,1.调用算数工具,3,
